Noun,Adj1,Adj2
الرسالة,المثالیة,بالعربية
الصحيفة,السجادية,بالفارسية
فلسفية،,بالعربية,والفارسية
الحكم,البريطاني,الاستعماري
العمَّال,المأجورين,الهنود
اللغة,الإنجليزية|باللغة,الإنجليزية
نفسها,معتنقة,للهندوسية
العمالة,الرخيصة,المأجورة
،,سياسي,جزائري
وأنشأ,مكتبًا,منفصلاً
برنامج,شائعات,وحقائق
البيت,الأبيض,السابقة
شريط,صوتي,سري
ومساعدة,سياسية,سابقة،
الطبقة,المائية,المغذية
الطبقة,المائية,المغذية
التخطيط,العمراني,الجديد
المواد,الغذائية,المحصول
حالة,بحثية,واحدة
النساء,الحوامل,اللاتي
حل,فموي,الكتروليتي
الغطاء,الدائم,مطلوب
الأسباب,الغذائية,والتعليمية
المسح,الصحي,النيوزلندي
المدارس,الحكومية,العشرية
الحق,الأساسي,للجميع
كلاهما,متميزان,بجهازين
الأبعاد,قابلة,للفتح
الرسوم,المتحركة,التلفزيونية
القنبلة,النووية,التابعة
وخلفي،,وهي,مدعومة
ومبرد,بالماء,وحيد
النهاية,الأمامية,للتومبلر،
الظروف,الجوية,القاسية
دراجة,نارية,متخصصة
الظروف,الجوية,القاسية
المقعد,الجانبي,الخاص
المبلغ,الإجمالي,المدفوع
الأعمال,التلفزيونية,الحية
دراجة,نارية,خيالية
للبطل,الخارق,التابع
الطعام,اليوناني,التقليدي
الولاياتِ,المُتحدة,الامريكية
الطَعام,اليُوناني,«تالاهاسي»
أنها,منحطة,وكلبة
التوعية,الأفريقية,الأمريكية
البيت,الأبيض,السابقة
البيت,الأبيض,مستندة
أشرطة,صوتية,مسجلة
والبيئية,والاجتماعية,للمجتمع
خطرٍ,مُتزايدٍ,بالنقصانِ
),سياسي,ألماني
الاتحاد,الاجتماعي,المسيحي
غير,محدد,بشكل
الأمم,المتحدة,للأغذية
تشكيلة,واسعة,متنوعة
نشر,ألمانية,وأمريكية
الاختصاص,الدقيقي,الفطريات
الندوة,العلمية,الأولى
والولايات,المتحدة,الأمريكية
أجزاء,مستقلة,معزولة
الأغذية,الخطرة,المحتملة
الأغذية,الخطرة,المحتملة
الأغذية,لتصنيف,الأطعمة
الزراعة,المختلطة,الماشية
الجهاز,العصبي,المركزي
الكربون,الأول,والثاني
التمويه,الفيروسي,المميت
القلب,والأوعية,الدموية
الرجال,وبثمانية,أعوام
التحليل,البعدي,الإحصائي
المجلة,الطبية,البريطانية
نظام,غذائي,قائم
الصحة,العامة,الكولومبي
المركز,الطبي,الجامعي
الرسوم,المتحركة,التلفزيوني
نسخة,صغيرة,منها
وطواط,كبير,معلق
الحركة,الحي,الوحيد
ظل,فالكوني,مُسقَط
الطبيب,النفسي,الإجرامي
المرأة,القطة,الباقية
الروح,القذرة,الثقيلة،
إشارة-وطواط,كهرومغناطيسية,عالية
الفوانيس,السوداء,المركز،
الكتب,المصورة,الأمريكية
البُلدَان,الصناعيَّة,الأخرى
الأفلام,السينمائية,والتلفزيونية
التصدير,الأوكراني,الرئيسي
الأراضي,الزراعية,الدائمة
المراعي,الدائمة:,الأراضي
استخدامها,لرعي,الماشية
الأراضي,الزراعية,الدائمة:
الأغذية,العضوية,المعتمدة
الفصل,المادي,الصارم
الأراضي,الزراعية,الخالية
نشاط,تجاري,متعلق
قدم,ليتواني,محترف
الحروب,الإسلامية,البيزنطية
),سياسي,ألماني
الاتحاد,الاجتماعي,المسيحي
الحبوب,الدائمة,المقترحة
المناطق,الزراعية,المُغطاة
الأصناف,مُختلفة,وراثيا
مراجعة,منهجية,لحوالي
أنظمة,غذائية,تجريبية
آخر,مشابه,ويعتمد
أضرارًا,بالغة,بالأعضاء
الخواص,العلاجية,الموجودة
الآثار,الجانبية,المحتملة
الألعاب,الأولمبية,الصيفية
البيت,الأبيض,السابقة
المنافذ,الإخبارية,الأمريكية
البيت,الأبيض,عدة
الحزب,الديمقراطي,قائلا:
التقارير,الإعلامية,السائدة
البيت,الأبيض,السابقة
ترامب,الشخصي,السابق
كتاب,واقعي,للمؤلف
الرئيس,الأمريكي,الحالي
الأغذية,الدولية,والإقليمية
،,سياسية,ألمانية
بحكم,منصبها,نائبة
المهندس,الزراعي,الألماني
منظمة,معتمدة,وهي
علامة,بيئية,للأغذية
،,سياسية,ألمانية
وهي,أيضاًرئيسة,للحزب
أقدم,رئيسية,حفرية
الشكل,الإفريقية,الأخرى
–,وهي,رئيسية
مشط,سني,مرتبطة
السجل,الحفري,الأفريقي
مشط,سني,مرتبطة
السجل,الحفري,الأفريقي
الأرضية,العربية,الأفريقية
فترة,مدارية,)
أصل,مشترك,مبكر
وحدة,نامية,فعالة
الليمور,الطائر,الفلبيني
الليمور,الطائر,الفلبيني
جدا,بالنسبة,للفراء
قواطع,مزودة,بالعديد
أقل,انبطاحًا،,ويتكون
وعرف,رأسي,أعرض
بسنة,أمامية,مرتفعة
الضرس,الأمامي,النابي
النابية,السفلى,المنبطحة
التنظيف,السني,الجانبي
والمنقرضة,مشطًا,للأسنان،
الترتيب,الشكلي,الخاص
الشكل,المنقرضة,المبكرة
فترة,مدارية-,صراعًا
التنظيف،,وهي,شبيهة
التركيب,السني,والبنية
الصلة,الأساسية,المسببة
الخمض,النووي,الميتوكوندري
فقدان,تدريجي,متفاقم
التصلب,الجانبي,الضموري
الفرقة,الكورية,الجنوبية
الكتلة,العراقية,البيضاء
القائمة,العراقية,البيضاء
القبور,وهي,مدرجة
),سياسية,ألمانية
الاتحاد,الديمقراطي,المسيحي
اللوائح,المحلية,الخاصة
النووية,المدنية,المُستوردة،
القبور,وهي,مدرجة
البنغالية,-Kabuliwalar,Bangali
الدولية،,ومبادئ,التوجيهية
الأمم,المتحدة,الإطارية
نهج,عملي,وجماعي
الاستدامة,الآثار,الاجتماعية
معاهد,جامعية,مُستقل
قطب,كهربائي,لتغطية
منظمة,‏الصحة,العالمية
الحزب,الاشتراكي,الديمقراطي
وُلدَ,أولف,كريستيرسون
مستشارة,للبلدية,وهي
الحزب,الديمقراطي,المسيحي
مدرسة,ابتدائية,مسيحية
أغنية,منفردة,بالألبوم
الأغاني,المنفردة,الثلاث
الثنائي,الموسيقي,الأمريكي
الفلاحة,والتنمية,الريفية
للجمهورية,الجزائرية,الديمقراطية
حرم,جامعي,خاص
الأدوية,الأخرى,المضادة
صورة,مركب,وحيد
بجرعة,وحيدة,يومية
جرعة,واحدة,يومية
الوسائل,الوقائية,الأخرى
والإسهال,وسمية,كلوية
المريض,للعلاج,المضاد
الشعر,العامّي,بالمواليا
المجلس,العلمي:,الأستاذة
مؤسسة,جامعية,تابعة
باعتبارها,شقراء,غبية
النائب,المصري,السابق
والبحوث,الفنية,والبيئية
الخزانة,العامة,للدولة
مقاطعة,نغوزي,شمالي
الحرب,الأهلية,البوروندية
الصف,الدراسي,المرتبط
الأداء,القبلية,والبعدية
المدارس,الابتدائية,والثانوية
جيل,عربي,سعيد
لبنانية,وليبية,وسورية
عداءة,أولمبية,أسترالية
وحمل,سابقاً,جنسية
الألعاب,الأولمبية,الصيفية
وحمل,سابقاً,جنسية
قدم,تركي,وألماني
المملكة,المتحدة،,المانيا،
الحرب,الأهلية,الفنزويلية
الأنظمة,الغذائية,المطبوخة
الأربعة,الخضار,النيء
النظام,الغذائي,النباتي
نظام,غذائي,صحي
سموم,ضارة,والتي
أمراض,مزمنة,ومشاكل
الأفكار,مؤثرة,بالنسبة
بيرشر,بحمية,نباتية
الغذاء,الحيواني,النيء
نظام,غذائي,مماثل
السكر،,الفاكهة،,العصائر،
الأولى,إخراجية,والثانية
الأنظمة,الغذائية,المبتدعة
الألعاب,الأولمبية,الصيفية
القدم,الأمريكية,الشمالية
منظوراً,محلياً,فريداً
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
النظام,السياسي,الجزائري
القانونالوظائف,الرئيسية,المشغولة
شرقي,آسيا,وفي
الضفادع,الصغيرة,القد
رؤوسها,صغيرة,مستدقة
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
المركز,الثقافي,التاميلي
وتعليم,ديني,بالإضافة
رابطة,ثقافية,غجراتية
الهندوس,التاميليين,السريلانكيين
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الصحافة,العالمية,المختصة
الصناعة,العضوية,البرازيلية
اعتراف,فيدرالي,محدود
ولاية,قضائية,واحدة
ولاية,قضائية,واحدة
