Noun,Adj1,Adj2
المخرج,النمساوي,اليهودي
النظر,الوطنية,الاشتراكية
الاستخدام,الوطني,للتلفزيون
النازية,للأغراض,الدعائية
الفيلم,الأيام,الأخيرة
رؤية,افتراضية,لألمانيا
،,وبين,أدولف
السيرة,الذاتية,الخاصة
المعرفة,مرتبطة,بالبديهة
وموضوع,مدرك،,وتتميز
الإنجليزية,science,المشتقة
معرفة,علمية,تجريبية
الملاحظة,المنظمة,المقصودة
منها,بالتجربة,وتجميع
التعليم،,الإتصال،,والتنمية
معرفة,أساسية,ناتجة
الاستثمار,البشري,الاساسي،
القيادة,العسكرية,الألمانية
فالمعرفة,ثمينة،,ثمينة
الاستطلاع,الإلكتروني,المعادي،
النظم,الإلكترونية,الصديقة
الكنيسة,القبطية,الأرثوذكسية
الكنائس,الأرثوذكسية,المشرقية،
الرسالة,الأولى،,الأصحاح
شخصية,مسيحية,واضحة
مجمع,نيقية,–الذي
الكنيسة,القبطية,العظماء:
كلمة,أرثوذكسية,فهي
الكنيسة,القبطية,الأرثوذكسية
التقاليد,الكنسية,المتوارثة
مدرسة,لاهوتية,صغيرة
البحر,الأبيض,المتوسط،
استقرار,سياسي,واقتصادي؛
المؤرخ,الروماني,الوثني
بطريركيته,قليلة,للغاية
المدرسة,اللاهوتية,بالإسكندرية
ومجمع,خلقيدونية,اللاحقين
لأسباب,شتى,منها
والغنوصية,والزرادشتية,والبوذية
وكتب,طقسية,ولاهوتية
الإمبراطورية,الرومانية,الشرقية
البطريرك,المصري,المُسْتَقِلَّة،
الحركة,المسيحية,العالمية
كنائس,أفريقيا,ومجلس
الإمبراطورية,الرومانية,الشرقية
الحركة,المسيحية,العالمية
كنائس,أفريقيا,ومجلس
وطنية،,أي,محصورة
منطقة,جغرافية,معينة،
بنية,داخلية,مستقلّة
فيها,بشكل,ملحوظ
نسبة,قليلة,جدًا
للبرامج,الدينية,الإسلامية
الدور,العام,للأقباط،
كممثل,سياسي,للأقباط،
النظام,الصري,السابق
مائة,وسبع,عشر
الإسكندرية,قديمة,ومعقدة
التوحيد,الأرثوذكسية,الإثيوبية
أما,بالنسبة,للعملية
الأسماء,الثلاث,المرشحة
الكاتدرائية,المرقسية,بالعباسية
نظام,لامركزي،,أي
الكاتدرائية,المرقسية,بالعباسية
للكنيسة,القبطية,الأرثوذكسية
الصعيد,الاجتماعي,العام،
منطقة,جغرافية,واحدة
أو,كبير,أساقفة،
المجلس,الملّي,العام
المجلس,الملّي,العام
عضوًا,منتخبًا,واثني
إنشاء,مجلسٍ,ملي
والعلامة,العظيم,أوريجانوس،
الكنيسة,القبطية,الأرثوذكسية
والتقليد,الكنسي,المتوارث
الكنائس,الأرثوذكسية,المشرقية
الكنائس,الأرثوذكسية,الشرقية
والكنائس,البروتستانتية,الأسقفية
حبًا,بالبشرية,وفي
وبعده،,وهي,بعيد
التراتيل,الدينية,الخاصة
العقائد,المريمية,الخاصة
للكنيسة,القبطية,الأرثوذكسية
المجمع,المقدس,للكنيسة،
الطقس,القبطي,البصخة
بشكل,متوازي،,وبناءً
نصوص,بالإنجليزية,والفرنسية
الصوم,الكبير,الممتد
اسم,محدد,مستقى
الطقس,القبطي,البصخة
الكنائس,الأرثوذكسية,المشرقية
الكنيسة,البريطانية,الأرثوذكسية
الكنيسة,الفرنسية,الأرثوذكسية
الكنيسة,القبطية,الكاثوليكية
حركة,قومية,صحراوية
الجمهورية,العربية,الصحراوية
الساحل,الأطلسي,-الجزء
إن,موقفها,محايد
المحيط,الأطلسي,الشمالي
أما,أفقيا,فهي
المناطق,القاحلة,والقاسية
الحرارة,العالية,خاصة
جعلوها,تابعة,بشكل
مدن,مغربية,عديدة
وقبائل,مختلطة,عربية
القوى,الاستعمارية,الأوروبية
مناصب,بارزة,وعالية
الحكم,الاستعماري,الاسباني
المناطق,الجنوبية,المغربية
القوى,الاستعمارية,الأوروبية
المسيرة,الخضراء,المغربية،
الصحراء,الغربية,مشتركة
إعادة,إحياء,مقترح
جماعة,محرمة،,وفي
لإيجاد,أرضية,مشتركة
منقطة,مستقلة,ذاتيا
الشعب,الصحراوي,القاطن
الإقليم,رسميا,للملكة
المجلس,الملكي,الاستشاري
المجلس,الملكي,الاستشاري
حل،,فالأمم,المتحدة
العربية,الصحراوية,الديموقراطية
الحزب,الواحد,البرلماني
الجمهورية,العربية,الصحراوية
مناطق,مغربية,موجودة
الجمهورية,العربية,الصحراوية
لهم,وتتألف,بالأساس
الجمهورية,العربية,الصحراوية
الظروف,المناخية,القاسية
الجمهورية,العربية,الصحراوية
المجلس,الوطني,الصحراوي
الجمهورية,العربية,الصحراوية
الناحية,السياسية,والرمزية
السلع,الأساسية,المدعومة
انتهاك,صارخ,للقانون
المجموعة,العرقية,الرئيسية
اللهجة,الحسانية,القريبة
لحكم,استعماري,فرنسي
الأدب,الإسباني,مؤخرا
والعيش,بشكل,مستقل
دورا,مهما,عام
الاتحاد,الوطني,الصحراوي
الأراضي,المحتلة،,الهجرة،
الظواهر,والمواضيع,الطبيعية
التحليل,العلمي,الجغرافي
الظواهر,الطبيعية,الجغرافية
العناصر,الطبيعية,والبشرية
ذات,خاصية,متميزة
أم,بشرية,وتنقسم
الإقليم,نسبي,واجتهادي
صبغة,إجمالية,واحدة
علم,جديد,نسبيا
السوق,الأوربية,الموحدة
الرئيس,الأمريكي,السابق
الخطوط,الجوية,الأمريكية
الحرب,الأهلية,السريلانكية
شاعر,وروائي,وصحفي
ومرجع,ديني,شيعي
الجزر,العذراء,البريطانية
الجزر,العذراء,الأمريكية
المحيط,الهندي,البريطاني
الترقيم,الهاتفي,الأوروبي
الرقم,الدولي,العالمي
الخدمة,الدولية,الوطنية
القوى,المركزية,الخاسرة
الإمبراطورية,الألمانية,والإمبراطورية
دولة,صغيرة,فقيرة
الحرب,البولندية,الروسية
الجزر,الألمانية,الموجودة
دولة,حرة,مستقلة
جنوب,وشرق,إزمير
والعناية,بالصحة,العالمية
لقوة,مسلحة,خاصة
الحرب,الإيطالية,الحبشية
حجة,ألمانيا,وغيرها
السلام,الدولية,السابقة
طابع,دولي,بحلول
التسلّح،,المحالفات،,الدبلوماسية
الوضع,الجغرافي,السياسي
سلام,دولية,بالتعاون
حملة,وطنية,كبيرة
الرأي,العام,الأمريكي
الدول,الأوروبية,الاستعمارية
لغة,دولية,بالفعل
طريق,أغلبية,متحكمة،
الأمانة,العامة,الدائمة،
الأعمال,المكتبية,الرسمية
واليابان،,وأربعة,أعضاء
المجلس,عدة,مرّات،
أصبحت,ألمانيا,خامس
المشاكل,الدولية,الملحة؛
جنوب,أفريقيا,وجمهورية
جنوب,أفريقيا,وبوليفيا
النزعة,العسكرية,الألمانية
قوة,مسلحة,خاصة
القوى,مترددة,جدًا
النزعة,السلمية,قوية
البحرية,الملكية,البريطانية
ستبقى,مرتبطة,بالمصلحة
تفوق,عسكري,حقيقي
الجمعية,العامة,النرويجي
والأخيرة,للجمعية,العامة
نفوذ,دولي,كبير،
الدائمة,المسلحة,الخاصة،
البوليس,السري,الألماني
شهرة,وسرية,وهي
بصورة,حرة,وبعيدًا
واليهود,والمثليين,والعمل
الشعب,الألماني,بطريقة
شكل,فصلًا,دمويًّا
مدرسة,إعلامية,مستقلة
المبنى,العسكري,النازي
الكتائب,اليمينية,المتطرفة
البوليس,السري،,الجيستابو
الشرطة,الرسمية,جزئية
والغجر,والشيوعيين,وأي
أجتياح,أستونيا,وليتوانيا
وهذه,مسألة,صغيرة
قائد,عسكري,نازي،
الجهاز,السري,الألماني
القنصل,العام,الألماني
العمال,الاشتراكي,الوطني
وجعلته,منغمساً,بالنعيم
التسلسل,الهرمي,النازي
الوسط,الألماني,الشعبي
الأراضي,الفلسطينية,المحتلة
مجهود,جسدي,عادي
وعقليًّا,واجتماعيًّا,ووجدانيًّا
الأنشطة,البدنية,المختارة
جسديًّا,واجتماعيًّا,وبيولوجيا
الكرة,الحديدية,الحرة
